grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
27.90_76.05,27.92591,76.07843,27.9105212,76.1088055,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.4402513587975907,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,4.163179340375198,1,1,0.1428571428571428,0.0,LOW
25.10_78.00,25.12647,78.04389,25.12647,78.04389,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,33.15579780820137,1,1,0.1428571428571428,0.0,LOW
27.35_78.20,27.39734,78.23778,27.39734,78.23778,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,9.13211288847775,1,1,0.1428571428571428,0.0,LOW
28.10_79.30,28.13806,79.31609,28.13806,79.31609,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,11.846513202560535,1,1,0.1428571428571428,0.0,LOW
27.95_78.45,27.95593,78.45621,27.95593,78.45621,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,1.639042909740792,1,1,0.1428571428571428,0.0,LOW
26.90_80.75,26.90414,80.75328,26.90414,80.75328,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,13.734626246806785,1,1,0.1428571428571428,0.0,LOW
25.30_81.75,25.32055,81.77094,25.32055,81.77094,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,5.069539656611963,1,1,0.1428571428571428,0.0,LOW
25.35_82.90,25.36164,82.94823,25.3674212,82.9619067,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.5171048679711312,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,0.31917049310445106,1,1,0.1428571428571428,0.0,LOW
27.75_75.50,27.79874,75.50051,27.79874,75.50051,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,19.40387595207573,1,1,0.1428571428571428,0.0,LOW
28.30_76.10,28.34069,76.13332,28.34069,76.13332,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,1.4800938077887082,1,1,0.1428571428571428,0.0,LOW
27.70_78.10,27.74662,78.14487,27.74662,78.14487,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,8.325651070824083,1,1,0.1428571428571428,0.0,LOW
27.70_75.55,27.74114,75.59048,27.74114,75.59048,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,14.631653242992275,1,1,0.1428571428571428,0.0,LOW
27.70_77.90,27.70176,77.93811,27.70176,77.93811,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,0.905712554131813,1,1,0.1428571428571428,0.0,LOW
27.65_76.40,27.68953,76.4472,27.68953,76.4472,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,23.521661002370543,1,1,0.1428571428571428,0.0,LOW
25.80_75.30,25.82283,75.30385,25.82283,75.30385,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,9.216750487630664,1,1,0.1428571428571428,0.0,LOW
27.30_74.70,27.30361,74.70432,27.30361,74.70432,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.52116095893949,1,1,0.1428571428571428,0.0,LOW
26.55_77.10,26.55973,77.1329,26.5294794,77.1583869,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.212145179789306,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,12.2295641103683,1,1,0.1428571428571428,0.0,LOW
26.80_77.55,26.81464,77.56275,26.81464,77.56275,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,24.133290982042165,1,1,0.1428571428571428,0.0,LOW
27.55_75.90,27.59059,75.90842,27.59059,75.90842,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,20.504316718445608,1,1,0.1428571428571428,0.0,LOW
25.75_80.40,25.77057,80.41058,25.7745423,80.4494986,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.9220285007750784,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,15.28064593378939,1,1,0.1428571428571428,0.0,LOW
25.40_81.90,25.42542,81.92417,25.4119835,81.9089207,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.139563993896334,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,0.7241286240840074,1,1,0.1428571428571428,0.0,LOW
28.70_76.90,28.74261893815636,76.9276337806301,28.74261893815636,76.9276337806301,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.42123687281213534,0.46091015169194866,1.792298716452742,3.2840826916122903,857,7,1.0,80.14537304049216,CRITICAL
31.00_74.60,31.023278874856487,74.6267457749713,31.023278874856487,74.6267457749713,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9758897818599311,0.4190585533869116,4.739380022962113,4.5133226451225905,871,7,1.0,78.66194260825789,CRITICAL
25.35_83.10,25.39792,83.1193,25.39792,83.1193,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,1.4497695835555373,1,1,0.1428571428571428,0.0,LOW
25.15_82.35,25.18226,82.37756,25.2016825,82.3517742,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.3757743372462174,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,4.651718047654118,1,1,0.1428571428571428,0.0,LOW
25.15_82.95,25.15553,82.95575,25.1919334,82.9388286,FOREST_WILDFIRE_REAL_GIS_COORDINATE,4.391472591256715,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,1.5620745887609235,1,1,0.1428571428571428,0.0,LOW
27.80_78.00,27.83147,78.02522,27.83147,78.02522,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,1.4310568368568506,1,1,0.1428571428571428,0.0,LOW
26.35_75.95,26.39045,75.99163,26.39045,75.99163,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.127812680596951,1,1,0.1428571428571428,0.0,LOW
27.45_75.20,27.48852,75.21431,27.48852,75.21431,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,15.801361627482958,1,1,0.1428571428571428,0.0,LOW
29.20_82.80,29.20981,82.80762,29.1872289,82.8497122,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.795594387500668,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,41.47727940060778,1,1,0.1428571428571428,0.0,LOW
25.10_78.35,25.10454,78.37468,25.10454,78.37468,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,0.554681531893805,1,1,0.1428571428571428,0.0,LOW
26.70_75.55,26.74475,75.5682,26.74475,75.5682,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.2126908959880955,1,1,0.1428571428571428,0.0,LOW
27.15_77.35,27.18959,77.39981,27.18959,77.39981,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,8.324643530652315,1,1,0.1428571428571428,0.0,LOW
31.05_78.65,31.05943,78.69981,31.05943,78.69981,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,31.508809527990003,1,1,0.1428571428571428,0.0,LOW
27.25_77.45,27.2739,77.48598,27.240799,77.4960673,FOREST_WILDFIRE_REAL_GIS_COORDINATE,3.8133322036611244,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,3.279854623963524,1,1,0.1428571428571428,0.0,LOW
24.90_80.20,24.91265,80.23754,24.91265,80.23754,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,29.11397234462069,1,1,0.1428571428571428,0.0,LOW
28.15_76.55,28.18788,76.55613,28.18788,76.55613,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,2.77681815409485,1,1,0.1428571428571428,0.0,LOW
25.25_77.95,25.25346,77.95004,25.25346,77.95004,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,36.23939389847575,1,1,0.1428571428571428,0.0,LOW
24.40_76.60,24.44539,76.60181,24.44539,76.60181,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,39.44122498128943,1,1,0.1428571428571428,0.0,LOW
26.50_75.00,26.50835,75.04248,26.50835,75.04248,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,19.73216779025726,1,1,0.1428571428571428,0.0,LOW
26.80_78.05,26.81216,78.05695,26.7866266,78.0972239,FOREST_WILDFIRE_REAL_GIS_COORDINATE,4.902953229576588,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,15.126223675861363,1,1,0.1428571428571428,0.0,LOW
25.05_80.45,25.067,80.47417,25.067,80.47417,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,7.989469046322957,1,1,0.1428571428571428,0.0,LOW
24.90_82.60,24.91303,82.64482,24.91303,82.64482,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,11.955799496660754,1,1,0.1428571428571428,0.0,LOW
25.45_83.00,25.4945,83.03271,25.5111378,83.0444658,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.1942233016980413,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,11.375078986837588,1,1,0.1428571428571428,0.0,LOW
27.00_80.75,27.02619,80.79627,27.02619,80.79627,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,17.396646763426318,1,1,0.1428571428571428,0.0,LOW
26.70_76.50,26.7237,76.53411,26.7237,76.53411,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,23.973243773260897,1,1,0.1428571428571428,0.0,LOW
27.65_75.85,27.65212,75.85162,27.65212,75.85162,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,12.918405932587708,1,1,0.1428571428571428,0.0,LOW
25.70_75.15,25.71635,75.15886,25.71635,75.15886,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,23.21884702714737,1,1,0.1428571428571428,2.448086990404745,LOW
26.25_76.45,26.29015,76.48857,26.3083999,76.4932215,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.081597605120879,,forest,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,21.752775344717016,1,1,0.1428571428571428,0.2310388229538807,LOW
28.15_76.15,28.17989,76.15283,28.2024579,76.1673963,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.887075963589464,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,4.269058540220353,1,1,0.1428571428571428,0.2102547432114664,LOW
29.20_74.80,29.21237,74.80945,29.21237,74.80945,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,3.1124071644601634,1,1,0.1428571428571428,0.2102547432114664,LOW
26.60_78.00,26.60044,78.0047,26.60044,78.0047,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,18.20579364590154,1,1,0.1428571428571428,0.9797645379248444,LOW
26.00_74.70,26.03094,74.72141,26.03094,74.72141,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,12.646107722169932,1,1,0.1428571428571428,0.0,LOW
26.90_76.30,26.90895,76.3148,26.8876067,76.310778,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.4065471027606047,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,2.05566875311908,1,1,0.1428571428571428,0.0,LOW
27.60_76.30,27.63504,76.30716,27.6530228,76.3310622,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.08895145011797,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,16.882535781192296,1,1,0.1428571428571428,0.0,LOW
26.90_77.20,26.90014,77.20312,26.90014,77.20312,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,13.090038506852085,1,1,0.1428571428571428,0.0,LOW
26.85_78.05,26.8648,78.09286,26.8648,78.09286,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.282976034844745,1,1,0.1428571428571428,0.0,LOW
26.80_75.20,26.81688,75.21777,26.81688,75.21777,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.77977469481187,1,1,0.1428571428571428,0.0,LOW
26.65_75.05,26.65837,75.09537,26.65837,75.09537,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,20.07882377850919,1,1,0.1428571428571428,0.0,LOW
27.30_76.80,27.31072,76.81383,27.31072,76.81383,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,9.859358985468768,1,1,0.1428571428571428,0.0,LOW
25.85_79.85,25.87649,79.86974,25.87649,79.86974,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,5.594597258205034,1,1,0.1428571428571428,0.0,LOW
26.20_74.85,26.24986,74.86234,26.24986,74.86234,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,4.666382179711889,1,1,0.1428571428571428,0.0,LOW
27.50_79.00,27.50529,79.03857,27.50529,79.03857,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,7.907649197641771,1,1,0.1428571428571428,0.0,LOW
24.10_82.15,24.12852,82.18897,24.1492996,82.2115025,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.2506123620166076,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,18.368241735254326,1,1,0.1428571428571428,0.0,LOW
31.05_74.75,31.0737688127295,74.7749323623011,31.0737688127295,74.7749323623011,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,1.0,0.3733170134638923,4.509179926560588,8.685476135772486,817,7,1.0,79.21688096951753,CRITICAL
26.60_75.95,26.63335,75.95773,26.63335,75.95773,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,3.6557220137023543,1,1,0.1428571428571428,0.0,LOW
30.15_80.35,30.16543,80.39747,30.16543,80.39747,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,31.50927281033459,1,1,0.1428571428571428,0.0,LOW
28.60_82.95,28.60142,82.99826,28.6064779,83.0285832,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.0132116015684174,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,52.999887342714736,1,1,0.1428571428571428,0.0,LOW
27.65_79.05,27.66763,79.06055,27.66763,79.06055,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,9.925703668923635,1,1,0.1428571428571428,0.3933361761237866,LOW
26.80_75.65,26.81246,75.69073,26.81246,75.69073,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,2.2393602199806915,1,1,0.1428571428571428,2.0339897366617152,LOW
25.05_80.40,25.05456,80.40048,25.0757533,80.394114,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.4422628397413586,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,7.197629187041231,1,1,0.1428571428571428,0.0,LOW
24.00_76.00,24.03947,76.00146,24.03947,76.00146,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,6.524787564929104,1,1,0.1428571428571428,0.0,LOW
27.70_76.25,27.74449,76.28117,27.74449,76.28117,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,8.772137906575958,1,1,0.1428571428571428,0.0,LOW
25.95_81.90,25.97978,81.93933,25.97978,81.93933,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,28.27906267168233,1,1,0.1428571428571428,0.0,LOW
25.85_75.60,25.85071,75.62402,25.85071,75.62402,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,20.57228353476343,1,1,0.1428571428571428,0.0,LOW
25.15_84.55,25.18486,84.55036,25.18486,84.55036,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,23.890778456567705,1,1,0.1428571428571428,0.0,LOW
24.20_81.70,24.24133,81.73136,24.2381234,81.7399358,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,0.9397800902364248,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,18.485278001123795,1,1,0.1428571428571428,0.0,LOW
27.00_76.65,27.02833,76.6771,27.02833,76.6771,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,21.31109475354961,1,1,0.1428571428571428,0.0,LOW
23.80_84.95,23.83890009937888,84.95356729192545,23.83890009937888,84.95356729192545,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.41739130434782606,0.6832298136645962,2.519254658385093,7.447490898756795,805,7,1.0,76.77419562352806,CRITICAL
31.25_75.00,31.27566568965517,75.02552880541872,31.27566568965517,75.02552880541872,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,1.0,0.4039408866995074,4.847290640394088,3.3158173990374973,812,7,1.0,78.937283651249,CRITICAL
26.70_74.80,26.74093,74.82967,26.74093,74.82967,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,4.406592292197543,1,1,0.1428571428571428,0.0,LOW
29.60_82.50,29.62012,82.50024,29.6513461,82.5194127,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.9357036544689845,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,42.52566838592061,1,1,0.1428571428571428,0.0,LOW
26.95_78.35,26.95955,78.37858,26.95955,78.37858,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,8.791434978760787,1,1,0.1428571428571428,0.0,LOW
27.85_76.00,27.87084,76.0462,27.87084,76.0462,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,3.2540997250109913,1,1,0.1428571428571428,0.0,LOW
26.45_76.45,26.45843,76.47166,26.45843,76.47166,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.0,12.0,5.577928923194536,1,1,0.1428571428571428,0.0,LOW
29.20_82.60,29.23353,82.644,29.2105919,82.6467454,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.564477261751252,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.0,1.0,12.0,25.415882398196487,1,1,0.1428571428571428,0.0,LOW
25.40_81.40,25.42169,81.41399,25.3995623,81.4219716,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.5877879243190525,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,3.6065549522662956,1,1,0.1428571428571428,0.0,LOW
25.30_78.00,25.30346,78.01208,25.30346,78.01208,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,30.53486251307541,1,1,0.1428571428571428,0.0,LOW
